Geneid	Average	Count
C4936_1_2	0.000907376	2
C4936_15_2	0.0196972942	15
C4936_19_2	0.033459853	11
C4936_19_3	0.0430196052	12
C4936_19_4	0.0426497892	13
C4936_21_2	0.017467186	10
C4936_22_2	0.0308344754	13
C4936_28_3	0.2561051636	356
C4936_28_4	0.1762208586	337
C4936_32_2	0.0169543292	10
C4936_32_3	0.026678996	9
C4936_32_4	0.033374088	10
C4936_32_5	0.027418426	8
C4936_34_1	0.1782372222	20
C4936_34_2	0.29290596108	153
C4936_39_3	0.1159957456	203
C4936_39_6	0.14536438198	264
C4936_40_1	0.0027661888	11
C4936_41_2	0.020319011	14
C4936_41_3	0.0168792594	9
C4936_44_2	0.010788118	74
C4936_51_2	0.0212169688	71
C4936_58_2	0.4375718432	334
C4936_58_4	0.456777562	382
C4936_59_1	0.013001328	9
C4936_64_1	0.311601778	235
C4936_66_4	0.0	0
C4936_68_2	0.196898981	228
C4936_69_2	0.0155402592	12
C4936_69_3	0.010175744	9
C4936_69_4	0.0129249414	9
C4936_69_5	0.014169607	11
C4936_69_6	0.002321314	2
C4936_69_8	0.022873843	9
C4936_70_1	0.2663402822	215
C4936_74_2	0.0229868684	11
C4936_74_4	0.0167919448	11
C4936_81_1	0.0536175272	118
C4936_83_2	0.390263553	286
C4936_84_2	0.0979686304	99
C4936_93_2	0.0111010446	12
C4936_98_4	0.0560076794	43
C4936_98_5	0.0363391148	12
C4936_98_6	0.0497851878	36
C4936_98_7	0.067789525	29
C4936_98_8	0.0935736296	65
C4936_98_9	0.0637108996	27
C4936_98_10	0.074145825	43
C4936_98_11	0.0535129192	17
C4936_98_12	0.0576553106	17
C4936_98_13	0.0715876542	16
C4936_102_2	0.0619883774	246
C4936_106_1	0.069936099	156
C4936_107_2	0.1090214496	286
C4936_107_10	0.0255209228	115
C4936_108_1	1.5652411988	364
C4936_108_3	1.925468066	313
C4936_108_5	1.4018507136	297
C4936_108_9	1.8989272528	357
C4936_110_2	0.0309306436	99
C4936_115_2	0.002671791	5
C4936_118_2	0.0196936388	84
C4936_118_3	0.01824970482	94
C4936_118_4	0.01489276	43
C4936_118_5	0.0161887642	68
C4936_118_6	0.0161671846	47
C4936_118_7	0.0216631296	63
C4936_118_8	0.0192513154	52
